dataset_tag,video_id,institution_name,speaker_name,course_code,course_name,unit_level,year,video_type,subject_area,average_percentage_viewed
newcastle_engg2440_lecture_level2_agregg_2025,utYSmAbhpuM,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,59.46
newcastle_engg2440_lecture_level2_agregg_2025,9iUzqyj0G8Q,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,68.84
newcastle_engg2440_lecture_level2_agregg_2025,9Eoor4RnTVE,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,68.64
newcastle_engg2440_lecture_level2_agregg_2025,vqbgCi6dm7A,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,72.84
newcastle_engg2440_lecture_level2_agregg_2025,wCX86S1tlKU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,63.9
newcastle_engg2440_lecture_level2_agregg_2025,CRRtEvU0vig,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,56.5
newcastle_engg2440_lecture_level2_agregg_2025,QXSRuGMJ35A,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,70.96
newcastle_engg2440_lecture_level2_agregg_2025,EMPtaXgf9fU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,72.61
newcastle_engg2440_lecture_level2_agregg_2025,x4tQ-nIj3u0,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,67.42
newcastle_engg2440_lecture_level2_agregg_2025,74xH0aAdq_w,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,67.56
newcastle_engg2440_lecture_level2_agregg_2025,QVlShh0pek8,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,60.26
newcastle_engg2440_lecture_level2_agregg_2025,NU_b_14rdL0,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,66.35
newcastle_engg2440_lecture_level2_agregg_2025,vWSJPcJ5e3o,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,52.73
newcastle_engg2440_lecture_level2_agregg_2025,eC8TxgSLVUE,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,54.55
