video_id,institution_name,speaker_name,course_code,unit_level,week_number,year,video_type,subject_area,retention_rate,avg_view_duration,dataset_tag
rDpBVrfIqBc,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,62.3905953881016,3.62139328505557,newcastle_mech1750_lecture_agregg_2024
bRnYqx51NLQ,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,36.5156014801974,4.23316104706913,newcastle_mech1750_lecture_agregg_2024
eTOLcZtYQBw,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,55.4567250061438,0.414039261449905,newcastle_mech1750_lecture_agregg_2024
CTzVe5LPgfI,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,20.6496822859845,2.03549009270588,newcastle_mech1750_lecture_agregg_2024
Um9PPMuyds8,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,92.2544870066437,1.45029743767914,newcastle_mech1750_lecture_agregg_2024
M8Y4lxajI3c,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,18.988895344697,3.65698520060275,newcastle_mech1750_lecture_agregg_2024
pfsGQ35t_nI,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,72.1002608415169,2.0863265882699,newcastle_mech1750_lecture_agregg_2024
jVLn12stmwI,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,47.2371966084034,2.57328939645676,newcastle_mech1750_lecture_agregg_2024
iWELjCYB9Sk,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,80.877575385955,4.35509816497019,newcastle_mech1750_lecture_agregg_2024
-XOj8ODLkP4,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,30.1371147703026,1.94133514907332,newcastle_mech1750_lecture_agregg_2024
bNdbjNVh1z0,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,85.3200424523513,4.11102239545283,newcastle_mech1750_lecture_agregg_2024
xjrnZOSaGwA,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,21.7212087079699,0.915757863527533,newcastle_mech1750_lecture_agregg_2024
j6SeaP91jZc,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,40.6499891312116,2.48076534781409,newcastle_mech1750_lecture_agregg_2024
P6GzWeu9VGA,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,38.4697283292815,0.261538810659611,newcastle_mech1750_lecture_agregg_2024
pEc0ApnP0f4,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,53.4612019229761,0.0614510214093462,newcastle_mech1750_lecture_agregg_2024
tGqy7OFc09w,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,40.8226523876381,4.79966806838618,newcastle_mech1750_lecture_agregg_2024
w3C3B6XM1Fk,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,33.0598836787388,1.86110575819129,newcastle_mech1750_lecture_agregg_2024
aDpeyTDW3Io,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,22.6394586624621,4.73994128868547,newcastle_mech1750_lecture_agregg_2024
ZxiN1Lr7oRU,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,11.0006228804984,1.15193203520888,newcastle_mech1750_lecture_agregg_2024
fe7zKIxtmWc,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,76.175078060011,2.87811569669985,newcastle_mech1750_lecture_agregg_2024
besVGB6cPDg,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,61.6520188293059,2.22362525655342,newcastle_mech1750_lecture_agregg_2024
-82KvZnJMnQ,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,88.4141822943063,2.44246674332219,newcastle_mech1750_lecture_agregg_2024
3WvmJN4Ft3w,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,62.0853597916736,4.11817612043131,newcastle_mech1750_lecture_agregg_2024
XecidyghmdQ,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,94.0568253020955,1.42723502510106,newcastle_mech1750_lecture_agregg_2024
XDKGPwTxu1k,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,39.7097072605086,1.59319639229195,newcastle_mech1750_lecture_agregg_2024
naLNdZ4pVaQ,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,35.8048954649344,3.71961213401651,newcastle_mech1750_lecture_agregg_2024
av3PnE_3wWE,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,63.4308554173882,4.89899679316735,newcastle_mech1750_lecture_agregg_2024
Tr0AqoKIUjA,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,84.844041090415,3.02497400509458,newcastle_mech1750_lecture_agregg_2024
otCFPfAZqb0,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,76.9287505260948,3.8805465446759,newcastle_mech1750_lecture_agregg_2024
RepS7Q1muC0,newcastle_university,a_gregg,MECH1750,year1,week04,2024,lecture,mechanical_engineering,70.4067898694626,1.69824463517157,newcastle_mech1750_lecture_agregg_2024
