Content,Video title,Video publish time,Duration,Engaged views,Average view duration,Average percentage viewed (%),Stayed to watch (%),Unique viewers,Average views per viewer,New viewers,Returning viewers,Subscribers gained,Subscribers lost,Likes,Dislikes,Comments added,Shares,Likes (vs dislikes) (%),Views,Watch time (hours),Subscribers,Impressions,Impressions click-through rate (%)
mqCdqQg3dKU,Linearisation (2/4): Multivariable linearisation,,102,1166,0:01:13,72.2,,,,,,1,0,1,0,0,0,100,1166,23.8508,1,5265,6.08
BZhE-wsrT_M,Converting ODEs to Transfer Functions,,118,1157,0:01:26,73.07,,,,,,0,0,3,0,0,0,100,1157,27.7125,0,4834,9.5
JU7xZh_1kMA,Basic Components in Fluid Power Systems (2/4): Gravity Tanks,,175,1156,0:02:15,77.46,,,,,,0,0,1,0,0,0,100,1156,43.5285,0,5073,5.85
EPrZOaESIXI,Basic Components in Fluid Power Systems (1/4): Long Pipes (Fluid Inertia),,199,1144,0:02:29,75.31,,,,,,0,0,1,0,0,3,100,1144,47.6231,0,4564,6.73
3sTThSkTxMQ,Linearisation (1/4): 1D Analogue,,249,1142,0:03:05,74.63,,,,,,1,0,2,0,0,0,100,1142,58.9477,1,4476,10.34
d-dzoc3j8Xk,Basic Components in Fluid Power Systems (3/4): Resistances/Valves,,164,1141,0:02:07,77.92,,,,,,1,0,2,0,0,3,100,1141,40.5006,1,5772,5.01
MX1Wy7dUI9s,Basic Components in RMS (2/3): Torsion Springs,,136,1136,0:01:42,75.23,,,,,,0,0,3,0,0,0,100,1136,32.2864,0,5145,6.03
vGWRqooWWWg,Feedback control system examples,,607,1134,0:04:49,47.73,,,,,,0,0,1,0,0,0,100,1134,91.2645,0,4979,7.97
fJxdriXPDtI,Gearboxes,,259,1128,0:03:07,72.22,,,,,,0,0,1,0,0,0,100,1128,58.6129,0,4960,7
vqbgCi6dm7A,SSRs for Electrical Systems: KVL and KCL,,219,1126,0:02:39,72.84,,,,,,0,0,1,0,0,0,100,1126,49.8959,0,5204,6.15
huQeVkerS70,Problem 5.5 - Hydro-Pump System,,1567,1109,0:10:54,41.79,,,,,,0,0,3,0,0,1,100,1109,201.7368,0,338,93.2
u2ZPwpfzutc,MATLAB Tools,,544,1105,0:03:41,40.79,,,,,,0,0,3,0,0,2,100,1105,68.1095,0,4519,7.99
X95pgcvB-eI,Externally Excited DC Motors,,137,1104,0:01:33,67.91,,,,,,0,0,4,0,0,0,100,1104,28.5311,0,3436,11.03
8OK6i0E9Mr8,Problem 8.5 - Pole Placement  (Solving simultaneous equations),,713,1103,0:04:38,39.11,,,,,,0,0,3,1,0,0,75,1103,85.4461,0,4179,9.55
gz6rSkjpcE0,Design PID Controller using Pole Placement (with Problem 10.2),,1864,1103,0:09:16,29.86,,,,,,0,1,3,1,1,0,75,1103,170.5176,-1,6017,6.27
lZWg1B8Ztj4,Frequency response,,1206,1095,0:07:18,36.38,,,,,,0,0,2,0,0,2,100,1095,133.4482,0,2987,9.24
PWkr63T-gCY,Basic Components in RMS (3/3): Frictions,,193,1093,0:02:22,73.98,,,,,,0,0,3,0,0,0,100,1093,43.3479,0,4725,6.84
IXug_xDPxdQ,Advanced Components in Fluid Power Systems (1/2): Pistons,,188,1090,0:02:17,73.26,,,,,,0,0,4,0,0,3,100,1090,41.7,0,3973,9.39
sEE33_YIgys,Basic Components in Electrical Systems (2/3): Capacitors,,253,1078,0:03:06,73.65,,,,,,0,0,2,0,0,6,100,1078,55.7938,0,4476,6.86
oVRJrSUWt3w,Block diagram reduction,,452,1062,0:03:26,45.79,,,,,,0,0,1,0,0,1,100,1062,61.0504,0,5234,6.8
B8ORDn0T_C8,Prob 8.2,,376,1056,0:03:07,49.85,,,,,,0,0,2,0,0,0,100,1056,54.9789,0,4915,7.22
74xH0aAdq_w,The Big Picture (1/3): Power and Energy Variables,,287,1055,0:03:13,67.56,,,,,,1,0,5,0,0,0,100,1055,56.8201,1,338,91.12
dJrGo6rb5cM,Advanced Components in Fluid Power Systems (2/2): Hydraulic Pumps/Motors,,180,1048,0:01:58,66.1,,,,,,0,0,5,0,0,4,100,1048,34.6366,0,3250,10.89
Y3CECBngjYQ,Control Block Diagram,,1187,1047,0:08:35,43.45,,,,,,0,0,2,0,0,1,100,1047,149.9847,0,5043,6.4
IHdFmqPiNSA,Problem 8.6 - Pole Placement  (Force integration into the loop),,1028,1031,0:05:52,34.32,,,,,,1,0,1,1,0,0,50,1031,101.0299,1,1820,18.74
xNi7e0uXBzY,Basic Components in Electrical Systems (3/3): Resistors,,121,996,0:01:32,76.47,,,,,,0,0,2,0,0,3,100,996,25.6008,0,4805,5.35
U5W1T0-ifh8,Prob 7.12,,281,992,0:02:19,49.49,,,,,,0,0,1,0,0,1,100,992,38.3188,0,4623,7.29
486CD0yhWXg,Problem 7.3 - Partial Fractions,,526,986,0:04:47,54.66,,,,,,0,0,6,0,0,0,100,986,78.7428,0,5311,6.57
tN4MulE0EqQ,Prob 8.3,,390,984,0:03:34,55.02,,,,,,0,0,1,0,0,0,100,984,58.6525,0,4158,8.1
mUalqYcpsco,Tuning PID in Simulink,,835,983,0:04:03,29.21,,,,,,0,0,0,1,0,3,0,983,66.5928,0,6072,5.83
v9rC9E_9LHk,Prob 8.4 - Part (a),,283,973,0:02:17,48.43,,,,,,1,0,1,0,0,0,100,973,37.0401,1,3793,8.09
QXSRuGMJ35A,System Arrangements (1/3): Series and Parallel Components,,172,969,0:02:02,70.96,,,,,,0,0,2,1,0,0,66.67,969,32.8536,0,4258,8.08
Zs8H7sPylcA,Problem 3.8 - Equivalent Systems,,348,965,0:03:25,58.96,,,,,,1,0,2,0,0,0,100,965,54.9958,1,3251,9.35
EMPtaXgf9fU,System Arrangements (2/3): Equivalent Systems,,142,964,0:01:43,72.61,,,,,,1,0,1,0,0,0,100,964,27.6096,1,3566,9.17
DgsysCJK81o,Pole Placement - Matrix approach (General Formulation),,427,956,0:02:56,41.37,,,,,,0,1,1,1,0,0,50,956,46.9153,-1,4044,8.04
9Eoor4RnTVE,Review: Partial Fractions Expansion,,215,940,0:02:27,68.64,,,,,,0,0,5,0,0,0,100,940,38.5365,0,5685,5.86
EKavgjvCSh4,Problem 11.4 - Gain and Phase margin (MATLAB),,563,937,0:03:50,40.87,,,,,,0,0,3,0,1,0,100,937,59.8897,0,339,97.94
X8XMgbWzhVU,Problem 3.7 - Series or Parallel?,,532,921,0:05:21,60.37,,,,,,0,0,1,0,0,1,100,921,82.1598,0,3890,8.07
PI-qEcPzE7E,Prob 7.14,,377,915,0:04:45,47.79,,,,,,0,0,1,0,0,1,100,915,72.4831,0,3084,9.44
QVlShh0pek8,The Big Picture (2/3): The Seven Fundamental Components,,425,899,0:04:16,60.26,,,,,,0,1,8,0,0,0,100,899,63.9527,-1,274,95.26
g6IzManwQSA,Problem 7.13 - Derive transfer function from a block diagram,,335,894,0:02:49,50.72,,,,,,0,0,0,0,0,3,,894,42.1907,0,3413,7.27
U6EX-1S4ouk,Prob 8.4 - Part (b),,492,889,0:04:28,54.57,,,,,,0,0,1,0,0,1,100,889,66.3061,0,3698,7.19
2LwTkRZNoa0,Introduction to Control Systems,,1138,875,0:08:14,43.47,,,,,,0,0,4,0,0,0,100,875,120.2288,0,4511,8.67
LNRyrzu_EwE,Pole Placement - Forcing integration,,986,862,0:06:05,37.03,,,,,,0,0,2,0,0,0,100,862,87.4173,0,3219,8.92
exb3nxUCgHQ,Prob 8.4 - Part (c),,1012,854,0:07:03,41.89,,,,,,0,0,2,0,0,0,100,854,100.5579,0,2992,7.92
gCZhqo2_MfU,"Signals and systems, Laplace Transform (in the context of control)",,1146,825,0:08:01,42.04,,,,,,1,0,2,0,0,0,100,825,110.3947,1,4256,7.8
R8_aXkvLHSo,Routh-Hurwitz Stability Criterion,,831,824,0:06:21,45.89,,,,,,0,0,1,0,0,0,100,824,87.283,0,3871,7.03
wNns9wybkPM,Problem 9.5 - Plot root locus in Matlab,,425,814,0:03:17,46.57,,,,,,0,0,2,0,0,0,100,814,44.7516,0,3910,7.14
6Sh0aRMvc24,Integral Anti-Windup,,1358,808,0:07:14,31.99,,,,,,0,0,1,1,0,0,50,808,97.4893,0,4367,9.11
2mvmxJj8u78,Problem 9.4 - Root-locus,,274,790,0:02:38,57.81,,,,,,0,0,1,0,0,0,100,790,34.7602,0,4083,7.03
kBa-YZXUTuY,Closed loop stability --  BIBO stability,,860,777,0:06:42,46.79,,,,,,0,0,1,0,0,3,100,777,86.8452,0,3393,7.13
uTvEJzxnckU,Bode plot - Part 1,,1613,772,0:10:20,38.44,,,,,,0,0,2,0,0,0,100,772,132.9682,0,3623,7.78
0sflrzNHpF8,The basic Equations of Control,,1140,770,0:06:36,34.79,,,,,,0,0,1,1,0,0,50,770,84.8276,0,4890,5.69
NmHyELvAcME,Root locus - using MATLAB,,370,742,0:02:51,46.37,,,,,,0,0,2,1,0,1,66.67,742,35.3656,0,3228,7.93
qh0baMabUUk,Problem 11.5 (a) -Relation between closed-loop transient and frequency response,,331,742,0:02:41,48.81,,,,,,0,0,1,0,0,0,100,742,33.2971,0,2729,12.06
r5o-HGzir0o,Problem 10.3 - Disturbance rejection,,382,739,0:02:58,46.75,,,,,,0,0,1,1,0,1,50,739,36.6571,0,3636,7.65
9hkAJi9jM4U,Problem 11.2 (a) - Sketch Bode plot (1st order TF),,1188,730,0:08:29,42.88,,,,,,0,0,1,0,0,0,100,730,103.3002,0,3680,7.99
0ZdmHiDxEgo,Routh-Hurwitz Stability Criterion (with example),,616,728,0:04:41,45.77,,,,,,0,0,2,0,0,0,100,728,57.0104,0,3661,6.17
4-Rujkq1B5g,Time-domain Design Specifications,,770,728,0:05:28,42.69,,,,,,0,0,2,0,0,0,100,728,66.4757,0,4259,7.21
KuRvKNzfn7Y,Problem 11.2 and 11.3 - MATLAB,,511,726,0:02:55,34.37,,,,,,0,0,2,0,0,0,100,726,35.4139,0,2666,10.39
BTm2mDJbtRk,First-order systems,,739,707,0:06:30,52.91,,,,,,0,1,3,1,0,0,75,707,76.7819,-1,3657,8.48
O73ogHils_8,Problem 9.6 - Plot root locus in Matlab,,538,706,0:04:12,47.02,,,,,,0,0,1,0,0,3,100,706,49.6082,0,3813,6.29
NGucj5GBrVQ,Problem 9.1 - Routh-Hurwitz Criterion,,250,684,0:02:04,49.93,,,,,,0,0,1,0,0,0,100,684,23.7155,0,3462,6.33
GtyCV6Yz_qs,Problem 8.5 - Pole Placement  (Matrix approach),,846,683,0:03:08,22.34,,,,,,0,0,3,0,0,0,100,683,35.8499,0,3386,8.98
-uGmv6LhaLg,Problem 12.5 - Transient response via gain adjustment,,730,676,0:05:27,44.84,,,,,,0,0,3,0,0,0,100,676,61.4706,0,2708,9.86
orVNfl7E5t0,Problem 9.3 - R-H Criterion and Stability,,470,664,0:03:29,44.62,,,,,,0,0,2,0,0,0,100,664,38.6849,0,3307,5.93
jKsB_uTyZDk,Stability and Tracking,,808,651,0:05:38,41.95,,,,,,0,0,2,1,0,1,66.67,651,61.2911,0,4320,6.18
-oO2xQ1123w,Root locus - with example 1,,1906,641,0:11:40,36.75,,,,,,1,1,1,1,0,0,50,641,124.7233,0,3705,7.29
JfCjNSoRqJE,Relative Stability - Gain and Phase margin,,503,640,0:03:39,43.65,,,,,,0,0,1,0,0,0,100,640,39.0352,0,2427,9.52
vtinogDio1M,Regulation - Disturbance rejection and Noise Attenuation,,661,631,0:04:28,40.63,,,,,,0,0,1,2,0,1,33.33,631,47.0783,0,3942,6.16
HsXP9CO1MIE,Problem 12.2 and 12.3 - Time-delay system and Phase Margin,,1104,617,0:07:00,38.05,,,,,,0,0,2,1,0,0,66.67,617,71.9937,0,1928,13.07
OSNRIwW0OcM,Problem 9.16 - Gain Design to Meet a Steady-state Error Specification,,176,614,0:02:34,51.52,,,,,,0,0,1,0,0,3,100,614,26.3284,0,3177,5.19
y8b6ttMa6UQ,Problem 11.1,,617,614,0:04:55,47.92,,,,,,0,0,2,0,0,0,100,614,50.4282,0,2033,10.48
w3Cdcg9nFB4,Prob 7.15,,315,608,0:02:36,49.54,,,,,,0,0,1,0,0,1,100,608,26.3561,0,1307,19.13
e5qQjC2fDwI,Integral Anti-Windup - Simulink,,494,607,0:02:33,31.13,,,,,,0,0,1,1,0,0,50,607,25.9267,0,4359,6.63
6s7zyQlaJNo,System response analysis,,657,606,0:04:43,43.13,,,,,,0,0,1,0,0,1,100,606,47.6984,0,3086,8.23
6mqOwzn1k4k,2023 classes,,368,605,0:02:51,46.7,,,,,,17,0,3,0,0,2,100,605,28.8822,17,657,7.31
g2iYWf17HxA,Problem 9.2 - Routh-Hurwitz Criterion,,314,605,0:02:37,50.04,,,,,,0,0,0,0,0,0,,605,26.4071,0,3290,5.44
H0pzZpIQxao,Problem 9.7 - Routh-Hurwitz Stability,,394,602,0:02:39,39.13,,,,,,0,0,1,0,0,0,100,602,26.6532,0,197,90.36
FHngOLXpd5Q,Problem 12.1 - Time-delay systems and Phase Margin,,807,595,0:05:49,43.33,,,,,,0,0,3,0,0,0,100,595,57.7907,0,2405,10.81
QP6EAeQE3hk,Sensitivity,,692,587,0:04:25,38.44,,,,,,0,0,1,1,0,1,50,587,43.3719,0,2988,7.16
_MSQK5yuPJQ,Problem 11.3 - Sketch Bode plot (Higher order TF),,1741,559,0:09:15,31.89,,,,,,0,0,0,1,0,0,0,559,86.2145,0,2932,7.61
QXdaqrziDUw,Bode Plot - Part 2,,1072,554,0:07:22,41.29,,,,,,0,0,1,0,0,0,100,554,68.1135,0,3458,5.93
7uhJvqG8fsQ,Problem 11.2 (b) - Sketch Bode plot (1st order TF),,1000,544,0:06:13,37.32,,,,,,0,0,2,0,0,0,100,544,56.3989,0,3654,5.45
