Content,Video title,Video publish time,Duration,Engaged views,Average view duration,Average percentage viewed (%),Stayed to watch (%),Unique viewers,Average views per viewer,New viewers,Returning viewers,Comments added,Shares,Likes (vs dislikes) (%),Dislikes,Likes,Subscribers lost,Subscribers gained,Views,Watch time (hours),Subscribers,Impressions,Impressions click-through rate (%)
qYQa8scJjQw,Corrosion,,339,808,0:04:13,74.71,,,,,,1,1,100,0,6,0,0,808,56.843,0,4894,8.7
yFLtNlDKPpE,2021 Week 4 Livestream Recording,,6720,802,0:22:50,17.89,,,,,,1,0,100,0,5,0,0,802,305.2241,0,3157,12.39
XDKGPwTxu1k,Casting and Forging,,450,799,0:04:51,64.78,,,,,,0,0,100,0,1,0,0,799,64.6996,0,4768,10.93
hQLuNhgrl7I,"Physics, Chemistry and Crystallography of Engineering Ceramics",,464,788,0:04:58,64.43,,,,,,0,0,100,0,4,0,0,788,65.433,0,4318,13.11
q2Hgxjv9Uxg,Physics and Chemistry of Engineering Polymers,,488,779,0:05:33,68.39,,,,,,0,0,100,0,6,0,0,779,72.2143,0,4415,12.62
fKfHIl0QrtY,Mechanical Properties of Engineering Polymers,,447,777,0:05:01,67.47,,,,,,0,0,100,0,3,1,2,777,65.092,1,4961,10
iWELjCYB9Sk,Ferrous Metals (4/8): Heat Treatments,,516,767,0:05:44,66.78,,,,,,1,1,100,0,2,0,0,767,73.414,0,5235,7.53
TLsh_uapQ3Y,Class Schedule,,260,760,0:02:56,67.8,,,,,,0,1,100,0,11,0,7,760,37.212,7,3913,12.19
3yuubFyM09g,Casting and Molding,,437,756,0:04:44,65.18,,,,,,0,0,100,0,3,0,1,756,59.8188,1,4349,10.9
SXrXL8Bc9Gk,Non Mechanical Properties of Engineering Polymers,,552,753,0:06:05,66.13,,,,,,0,0,100,0,1,0,1,753,76.3491,1,5181,9.17
MEiRBPCfv70,Ceramic Powder Synthesis and Refinement,,807,737,0:08:45,65.15,,,,,,0,0,88.89,1,8,0,0,737,107.6284,0,3646,14.89
rDpBVrfIqBc,Flammability Properties,,337,735,0:04:15,75.95,,,,,,0,1,100,0,5,0,1,735,52.2545,1,4678,8.27
w3C3B6XM1Fk,Ferrous Metals (1/8): Introduction,,233,734,0:02:56,75.8,,,,,,0,1,,0,0,0,0,734,36.009,0,5881,6.63
QoZXQp498Tk,Assessment,,441,732,0:04:46,64.96,,,,,,0,0,100,0,8,0,11,732,58.2494,11,3850,10.62
6Y24GJBtoi0,Mechanical Properties of Engineering Ceramics,,491,722,0:05:26,66.57,,,,,,0,0,100,0,7,0,0,722,65.5518,0,4585,9.66
-82KvZnJMnQ,"Supply of Engineering Metals, Rolling and Extruding",,654,717,0:07:32,69.26,,,,,,0,0,100,0,6,0,0,717,90.2098,0,4526,11.62
SEwgjVj6oJk,The Big Picture (6/12): Manufacturing Cost Modelling,,694,712,0:05:45,49.81,,,,,,0,2,100,0,7,0,0,712,68.3676,0,431,91.18
5FR2InTP0pI,Week 0 Livestream,,6246,691,0:06:31,6.27,,,,,,1,2,100,0,6,3,21,691,75.2215,18,2308,3.9
pEc0ApnP0f4,Ferrous Metals (5/8): Plain Carbon Steels,,345,690,0:04:07,71.83,,,,,,0,1,100,0,1,0,0,690,47.4983,0,5540,6.97
xFNNEYclvis,Mechanical Properties of Composites,,717,688,0:07:16,60.9,,,,,,0,0,100,0,3,0,0,688,83.4546,0,3681,10.79
XecidyghmdQ,"Laser, Plasma and Waterjet Cutting",,491,686,0:05:52,71.78,,,,,,0,2,100,0,5,0,1,686,67.157,1,4818,8.51
eTOLcZtYQBw,The Big Picture (2/12): Constraints and Limits,,417,679,0:04:24,63.54,,,,,,0,1,100,0,7,0,0,679,49.9779,0,368,94.84
aUbbtay2gJk,How to HD MECH1750 (Resource Overview),,334,666,0:03:35,64.56,,,,,,0,0,100,0,9,0,25,666,39.8906,25,1555,26.62
bRnYqx51NLQ,Biocompatibility,,363,663,0:04:36,76.07,,,,,,2,1,100,0,4,0,0,663,50.8555,0,3525,9.42
CTzVe5LPgfI,Environmental Properties,,317,658,0:04:10,79.02,,,,,,0,1,100,0,5,0,0,658,45.7859,0,4358,8.21
-XOj8ODLkP4,Non-Ferrous Metals (1/3): Intro and Aluminium Alloys,,615,650,0:06:42,65.38,,,,,,1,1,100,0,3,0,0,650,72.5955,0,4266,7.95
00sUWLBhK9E,Week 2 Livestream,,7996,647,0:27:42,20.79,,,,,,1,2,100,0,4,0,0,647,298.8151,0,2993,7.35
giahfgYn6CQ,"Pressing, Firing and Sintering",,320,647,0:03:56,73.91,,,,,,0,0,100,0,3,0,0,647,42.5049,0,3957,11.09
jIN9UVZ_Ttg,Materials Selection 5: Robust Material Indices,,976,646,0:07:34,46.59,,,,,,0,0,100,0,5,0,0,646,81.5991,0,407,90.91
cpTQnXZF-Po,Technical Engineering Ceramics,,578,644,0:06:17,65.37,,,,,,0,1,100,0,6,0,0,644,67.5926,0,4464,8.58
w3Qy6r0rOVg,Thermoplastics (2/5): Polyethylene,,227,635,0:02:59,79.25,,,,,,0,0,100,0,4,0,1,635,31.7313,1,5356,7.06
yytmPfR8Hr8,Thermoforming,,95,634,0:01:14,77.99,,,,,,0,0,100,0,2,0,0,634,13.0481,0,3190,11.88
26dBMUlaHJ8,Physics and Geometry of Engineering Composites,,256,631,0:03:00,70.57,,,,,,0,0,100,0,7,0,0,631,31.6678,0,3595,13.18
SfWWA1DhifM,Non-Mechanical Properties of Engineering Ceramics,,370,627,0:04:29,72.81,,,,,,0,0,100,0,3,0,0,627,46.9187,0,4666,8.21
naLNdZ4pVaQ,"Folding, Forming and Bending",,409,618,0:04:43,69.2,,,,,,0,0,100,0,2,0,1,618,48.5846,1,4664,7.87
LVgXCA5pkns,SLA 3D Printing,,365,613,0:04:26,73.08,,,,,,0,1,100,0,3,0,0,613,45.4229,0,4295,9.13
fe7zKIxtmWc,Ferrous Metals (7/8): Alloy Steels,,171,613,0:02:11,77.1,,,,,,0,1,100,0,3,0,0,613,22.4493,0,4932,6.29
v6EwT5TB6Ak,Thermoplastics (3/5): Polypropylene,,89,607,0:01:13,82.56,,,,,,0,0,,0,0,0,0,607,12.3895,0,4863,6.95
DkRcrKDJ3f0,Thermoplastics (1/5): Intro,,185,600,0:02:24,78.13,,,,,,0,0,100,0,3,0,0,600,24.0891,0,5593,6.58
QgvNlgWubKk,Thermosets,,392,600,0:04:49,73.85,,,,,,0,0,100,0,3,0,0,600,48.2457,0,3596,9.71
3XO3Ro75FSY,Week 11 Livestream,,11478,592,0:23:05,12.07,,,,,,1,0,100,0,4,0,0,592,227.8504,0,1377,23.46
VZ8MlDfBagY,Final Exam Discussions + Review: Week 9 Livestream 2023,,6440,589,0:10:57,10.21,,,,,,0,1,100,0,4,0,1,589,107.5431,1,3537,10.35
R5GVD_tzt6A,Thermoplastics (4/5): PVC,,133,582,0:01:47,81.04,,,,,,0,0,100,0,2,0,0,582,17.4248,0,4560,6.6
LMYnX5OArlI,Week 5 Livestream,,7985,571,0:25:59,19.53,,,,,,1,0,100,0,4,1,1,571,247.2809,0,1700,15.82
otCFPfAZqb0,Powder Metallurgy and Metal 3D Printing,,239,566,0:02:56,73.86,,,,,,0,1,100,0,4,0,0,566,27.7553,0,3321,11.14
tGqy7OFc09w,Ferrous Metals (6/8): Cast Irons,,282,556,0:03:43,79.27,,,,,,0,1,,0,0,0,0,556,34.5262,0,5125,6.07
QI0Myi45MFo,Elastomers,,168,550,0:02:08,76.62,,,,,,0,0,100,0,5,0,0,550,19.6669,0,3153,11.32
3WvmJN4Ft3w,Welding and Brazing,,743,548,0:08:35,69.4,,,,,,0,0,100,0,5,0,0,548,78.4952,0,3701,8.7
P6GzWeu9VGA,Ferrous Metals (8/8): Stainless Steels,,396,545,0:05:05,77.03,,,,,,0,1,100,0,1,0,1,545,46.1821,1,4570,6.04
o0qv42G_Enk,Thermoplastics (5/5): Polystyrene,,130,545,0:01:46,82.09,,,,,,0,0,100,0,3,0,0,545,16.1561,0,4076,6.43
0M-MrNDOcGA,Week 6 Livestream,,8430,543,0:28:17,20.13,,,,,,1,0,100,0,7,0,0,543,256.0058,0,1216,23.6
av3PnE_3wWE,Machining,,383,543,0:04:48,75.31,,,,,,0,0,100,0,3,0,0,543,43.5035,0,4395,7.21
7GpktGWiqsk,Final Exam Info + Week 11 Tut Release,,3572,530,0:11:12,18.84,,,,,,1,0,100,0,1,0,0,530,99.0464,0,811,32.06
Tr0AqoKIUjA,"The Big Picture (4/12): Process Universe, and Manufacturing Constraints",,485,526,0:04:54,60.72,,,,,,0,0,100,0,4,0,0,526,43.0257,0,343,91.84
cs1k_62dA4k,Foam Expansion and Hot Wire Cutting,,184,525,0:02:29,81.04,,,,,,0,0,100,0,3,0,0,525,21.7467,0,4238,7.55
besVGB6cPDg,Non-Ferrous Metals (3/3): Titanium Alloys,,167,518,0:02:11,78.49,,,,,,0,1,,0,0,0,0,518,18.8602,0,3591,7.91
aDpeyTDW3Io,The Big Picture (3/12): Tree Stages and Material Family Constraints,,336,515,0:03:36,64.51,,,,,,0,2,75,1,3,0,0,515,31.0081,0,281,93.95
VPm23vOkp-U,Intrinsic Composite Formation,,243,514,0:02:56,72.8,,,,,,0,0,100,0,3,0,0,514,25.2586,0,3149,11.88
l60ktEyuXIQ,FRP Manufacture (2/5): FRP Production and Selection,,519,514,0:05:51,67.81,,,,,,0,3,100,0,4,0,0,514,50.2451,0,3273,9.07
Bi9V5Yx8wbk,Plastic Extrusion,,139,512,0:01:53,81.77,,,,,,0,0,100,0,5,0,0,512,16.1643,0,3982,7.18
SqXqqFs8o6Y,Machining Ceramics,,206,511,0:02:39,77.32,,,,,,0,0,100,0,2,0,0,511,22.6096,0,4074,7.29
a_HtseEewXY,Non-Technical Ceramics,,423,511,0:05:16,74.88,,,,,,0,0,100,0,4,0,0,511,44.958,0,3906,8.6
6lS4rYzkNDg,Embedded (Microscopic) Composites,,323,504,0:03:56,73.13,,,,,,0,0,100,0,3,0,0,504,33.0713,0,2933,10.4
5zEhEwfIJOk,Non Mechanical Properties of Engineering Composites,,342,503,0:04:11,73.43,,,,,,0,0,100,0,4,0,0,503,35.09,0,3614,8.44
THyN7O5cLh8,Week 6 Livestream 2023,,5409,503,0:08:23,9.31,,,,,,0,0,100,0,4,1,1,503,70.3311,0,3825,8.31
6vULH16v9FE,Macroscopic (Structural) Composites,,332,501,0:04:05,73.94,,,,,,0,0,100,0,3,0,0,501,34.1624,0,3456,8.74
m8vyaqOHSOs,Ceramic (Slip) Casting,,141,498,0:01:55,81.76,,,,,,0,0,100,0,2,0,0,498,15.9467,0,4131,6.75
PnBtwiUWXtk,Glasses,,379,487,0:04:49,76.41,,,,,,0,0,100,0,7,0,0,487,39.1741,0,3379,8.82
T5E4bmw6U_Q,Week 5 Livestream 2023,,4717,486,0:08:16,10.53,,,,,,1,0,83.33,1,5,0,0,486,67.0341,0,3000,10.1
99of0XP9yOc,Week 3 Livestream,,7894,485,0:28:15,21.48,,,,,,1,6,100,0,6,1,1,485,228.4,0,2489,8.24
2PP_a-tDJAY,FRP Manufacture (1/5): Introduction,,178,484,0:02:12,74.48,,,,,,0,1,100,0,1,0,0,484,17.8247,0,3284,8.83
7eRRQHbVccY,[Bonus Content] Advanced Ceramics,,693,482,0:06:54,59.75,,,,,,0,0,100,0,9,0,0,482,55.4363,0,3065,9.69
1ScOB8qlH5U,Single Crystal Growth,,252,473,0:03:15,77.66,,,,,,0,0,100,0,2,0,0,473,25.7146,0,3121,8.72
HKSdW1aHM0w,Fibre-Reinforced Composites,,397,473,0:04:51,73.54,,,,,,0,0,100,0,2,0,0,473,38.3598,0,2447,11.89
nsnBsUlj-_I,FRP Manufacture (4/5): FRP Layup,,394,473,0:04:25,67.44,,,,,,0,2,100,0,2,0,0,473,34.9126,0,2784,9.66
0GPtRiEc5gY,FRP Manufacture (3/5): Form/Pattern Design and Manufacture,,402,470,0:04:38,69.38,,,,,,0,2,100,0,2,0,0,470,36.413,0,3128,8.89
Si9oIxskrtQ,The Big Picture (7/12): Temperature Dependence of Properties,,419,469,0:04:28,64,,,,,,0,0,100,0,3,0,0,469,34.9374,0,328,85.37
stNOqGDYej4,"Glass Casting, Forging and Blowing",,183,463,0:02:24,79.17,,,,,,0,0,100,0,3,0,0,463,18.6333,0,3792,6.57
QxytA0RKJSk,Week 12 Livestream,,7955,462,0:24:07,18.19,,,,,,1,3,100,0,3,0,0,462,185.7128,0,925,25.84
YjKFcSm_ikI,Week 7 Livestream 2023,,7927,462,0:10:35,8.01,,,,,,0,0,100,0,3,1,0,462,81.493,-1,3614,7.91
OUeqx8U9Q6w,Week 4 Livestream 2023,,4323,451,0:07:34,10.52,,,,,,0,1,100,0,3,1,0,451,56.9604,-1,3360,8.24
ZxiN1Lr7oRU,Non-Ferrous Metals (2/3): Copper Alloys,,209,447,0:02:54,83.58,,,,,,0,1,100,0,1,0,0,447,21.6906,0,3923,6.68
WOW91dxAN2c,Week 7 Livestream,,7599,443,0:25:08,19.85,,,,,,1,0,100,0,7,0,0,443,185.5975,0,962,22.25
i6Q7QVgDz_0,Week 8 Livestream,,7431,434,0:25:11,20.34,,,,,,1,0,100,0,5,0,1,434,182.1655,1,1302,16.74
g7DLJg6V1ZA,Week 2 Livestream 2023,,4939,430,0:12:43,15.47,,,,,,0,0,100,0,1,0,1,430,91.2407,1,3597,6.81
ePbaeTmXi9I,Thin Films and Embedded Ceramics,,295,427,0:03:42,75.57,,,,,,0,0,100,0,1,0,0,427,26.4425,0,2752,8.76
9WKZxJG51rY,Embedded composite manufacture,,1048,413,0:07:19,41.93,,,,,,0,0,100,0,3,0,0,413,50.3884,0,285,93.33
aVSJgqtAojQ,Week 8 Livestream 2023,,7290,408,0:11:45,9.68,,,,,,0,1,100,0,5,1,1,408,79.9617,0,2331,12.27
loOxRX9dFmg,Week 10 Livestream,,7687,399,0:22:58,17.94,,,,,,1,0,87.5,1,7,0,0,399,152.8359,0,1199,19.1
W5CTGEj051E,FRP Manufacture (5/5): Embedded FRPs,,178,393,0:02:13,75.28,,,,,,0,1,100,0,2,0,0,393,14.6274,0,2306,10.36
ivYxeMLkV5M,Week 1 Livestream,,7845,392,0:33:38,25.73,,,,,,1,0,100,0,5,4,6,392,219.8095,2,2525,8.44
B4oR1QUqLjY,Week 2 Tutorial,,15270,391,1:04:49,25.47,,,,,,0,0,100,0,10,0,2,391,422.4451,2,1584,5.05
R8NuxxwOhIY,Week 3 Livestream 2023,,4352,390,0:09:11,12.68,,,,,,0,0,100,0,1,0,1,390,59.779,1,3339,7.25
wcefk9R8iM4,Week 2 Livestream,,7502,380,0:29:18,23.44,,,,,,1,1,100,0,4,0,2,380,185.6481,2,2155,11.28
PN-s3VTj85M,[Bonus Content] Case Study: Ceramic Synthesis,,837,369,0:07:05,50.89,,,,,,0,0,100,0,7,0,0,369,43.6613,0,2451,8.61
VOtYrHu8TPk,Week 5 Livestream,,7422,364,0:22:57,18.55,,,,,,1,0,100,0,2,0,0,364,139.231,0,1072,18.75
fIYSjh42fK4,Week 6 Livestream,,7493,364,0:25:03,20.06,,,,,,1,0,100,0,3,0,2,364,151.9717,2,1040,21.25
YS-OP3M1l54,Composites case study,,793,358,0:06:32,49.55,,,,,,0,2,100,0,6,0,0,358,39.043,0,191,96.86
49cMEc-fszo,The Big Picture (8/12): Edupack Learn: Other Resources in the Materials Database,,395,341,0:04:07,62.54,,,,,,0,0,100,0,1,0,0,341,23.399,0,246,84.15
K-ZUePstoAg,Week 9 (Revision) Livestream,,7663,337,0:27:28,21.51,,,,,,1,0,100,0,2,0,0,337,154.2887,0,1000,20.6
XQZHAF1CXuk,Week 8 Livestream,,7347,337,0:20:02,16.36,,,,,,1,0,100,0,2,1,0,337,112.538,-1,946,23.15
aaVZiFGXM0I,Week 9 Livestream,,9481,324,0:34:14,21.67,,,,,,2,0,100,0,4,0,0,324,184.8724,0,1100,17.36
Dkd6Lc7DMAg,Week 3 Livestream,,7293,323,0:28:25,23.39,,,,,,1,0,100,0,3,0,0,323,153.0415,0,1936,10.74
Sn2HBHFljHI,'Week 9.5' livestream (Wk10 Tut Problem Release),,2016,320,0:09:31,28.36,,,,,,3,0,100,0,9,0,0,320,50.7655,0,936,16.88
tgbGjXY60zI,Week 3 Tuesday Tutorial,,15179,320,1:13:30,29.06,,,,,,0,0,100,0,7,0,2,320,392.0518,2,1492,5.9
aGSRO2MJSTk,Week 4 Tutorial (Lockdown Edition),"Aug 10, 2021",14715,316,1:06:44,27.22,,,,,,1,0,100,0,4,0,0,316,351.5309,0,1423,7.66
PcjCk1ODIgA,What's Happening with MECH1750 in 2021?,"Jun 5, 2021",215,303,0:01:25,39.71,,,,,,1,2,100,0,10,0,25,303,7.1864,25,3160,4.56
iGJ0dr45IfQ,Week 11 Livestream,,7180,288,0:20:58,17.52,,,,,,1,0,100,0,1,0,0,288,100.6794,0,546,28.21
XWhyH5Nv5t0,Week 5 Tuesday Tutorial,"Aug 17, 2021",14480,287,1:06:54,27.72,,,,,,0,0,80,2,8,0,3,287,320.0251,3,1014,12.82
iKvd78jprOs,Week 12 Livestream,,7484,266,0:22:18,17.89,,,,,,2,0,100,0,4,0,0,266,98.9287,0,343,46.36
nHqgoce-i-I,Tutorials in 1750 - Online or Face to Face information,,628,260,0:05:55,56.6,,,,,,0,0,75,1,3,0,12,260,25.6699,12,150,97.33
3fEziJt3yWg,"Week 1, Tuesday 11-1 Tutorial",,6966,257,0:38:03,32.82,,,,,,0,1,100,0,18,0,25,257,162.9815,25,48,4.17
OVtqxv6INjc,Week 7 Livestream,,6107,251,0:20:55,20.56,,,,,,1,0,,0,0,1,0,251,87.5529,-1,845,19.05
lqUf5jiZYBM,Week 11 Livestream (Take 2),"Oct 12, 2023",3822,205,0:07:41,12.08,,,,,,0,0,100,0,2,0,0,205,26.2903,0,1020,11.67
LM1TBzQfCnI,Week 4 Livestream* Admin,,259,187,0:02:00,46.54,,,,,,0,0,,0,0,0,0,187,6.2611,0,1321,6.81
97O_MiyXktA,Week 8 Tuesday Tutorial,"Sep 7, 2021",1132,175,0:07:32,40,,,,,,6,0,100,0,4,0,2,175,22.0087,2,2149,4.84
I7GiGDDoVZ4,A message from future Alex,,44,161,0:00:15,34.81,,,,,,0,0,,0,0,0,0,161,0.685,0,256,10.55
4mA-PJvr1qc,Welcome to the End: Week 12 Livestream 2023,,5243,153,0:14:58,17.13,,,,,,0,0,100,0,1,0,1,153,38.1779,1,4565,2.08
JbukdD0QnhM,"Week 1, Tuesday 11-1 Tutorial Recording",,4109,148,0:03:51,5.64,,,,,,0,2,,0,0,0,0,148,9.5254,0,11,81.82
X8aqt--lIKY,Week 8 Tuesday Tutorial,,2326,146,0:13:09,33.46,,,,,,0,0,100,0,4,0,1,146,32.013,1,2254,2.62
Nk2bU8rEhkw,Week 6 Tuesday Tutorial,,2128,142,0:12:09,34.51,,,,,,0,0,100,0,5,0,0,142,28.7755,0,3079,1.75
C6ThGxWpevY,Week 8 Tuesday Tutorial,,2418,137,0:13:44,33.85,,,,,,0,0,100,0,5,0,0,137,31.3676,0,1179,2.8
Y1f4iofFGjU,Week 7 Tuesday Tutorial,,1923,132,0:10:27,32.75,,,,,,0,0,100,0,1,0,0,132,23.0104,0,538,11.15
X1vzSgWntpk,"Week 1, Tuesday 1-3 Tutorial (Part 1)",,3061,128,0:21:00,41.16,,,,,,0,1,90,1,9,0,3,128,44.8015,3,15,6.67
9QtQTa4lt88,Week 11 Tuesday Tutorial,,2429,118,0:12:11,30.13,,,,,,0,0,100,0,2,0,0,118,23.9868,0,242,18.6
LlTrdkvW4ME,"Week 1, Wednesday 10-12 Tutorial",,6699,118,0:47:26,42.55,,,,,,0,0,100,0,4,0,4,118,93.3071,4,1,0
CtWKzhbX22g,Week 10 Tuesday Tutorial,,2298,116,0:13:07,34.16,,,,,,0,0,100,0,3,0,0,116,25.3841,0,278,21.58
jx387CfEPgE,Week 2 Wednesday Tutorial,,8143,114,1:02:54,46.36,,,,,,0,0,100,0,2,0,0,114,119.54,0,1134,1.76
CpTtQQ9tyww,Week 11 Livestream 2023,,730,113,0:02:23,19.7,,,,,,0,0,100,0,1,0,0,113,4.5141,0,291,23.02
8dyx0QsvXKM,Week 6 Tuesday Tutorial,,1521,105,0:11:19,45.02,,,,,,0,0,100,0,2,0,1,105,19.8281,1,510,8.24
uW58Ef54zVI,Week 7 Tuesday Tutorial,"Aug 31, 2021",1156,105,0:07:22,38.26,,,,,,0,0,100,0,2,0,0,105,12.8999,0,443,14.67
fefSZgT5ICE,Week 4 Wednesday Tutorial (Lockdown Edition),"Aug 11, 2021",7924,104,0:59:49,45.29,,,,,,0,6,100,0,5,0,0,104,103.6937,0,824,4.85
B3qOuvfC9Xc,Week 3 Wednesday Tutorial,,7979,103,1:05:56,49.58,,,,,,0,0,100,0,3,0,2,103,113.188,2,577,4.68
5qIDcv4iXvg,Week 5  Wednesay Tutorial,,7675,92,0:59:06,46.21,,,,,,0,0,100,0,3,0,1,92,90.6321,1,778,3.86
OzB3e3yIZBA,Week 12 Tuesday Tutorial,,1959,87,0:12:01,36.64,,,,,,0,0,,0,0,0,0,87,17.4316,0,177,18.08
quXKFFlCOUc,Week 10 Tuesday Tutorial,,1751,86,0:16:12,55.16,,,,,,0,0,100,0,3,0,0,86,23.2333,0,157,29.94
q9QmwwRmWiw,"Week 1, Tuesday 1-3 Tutorial (Part 2)",,3438,83,0:27:37,48.22,,,,,,0,0,100,0,4,0,2,83,38.2197,2,7,0
9ssJBXakMOg,Week 8 Tuesday Tutorial,,1369,77,0:16:04,70.1,,,,,,0,0,100,0,2,0,0,77,20.6324,0,85,28.24
zntKdrMSbY4,MECH1750 - How to check your final exam PART / USE CASE,,15,66,0:00:15,101.93,,,,,,0,0,,0,0,0,0,66,0.2803,0,0,
HGw74Gjf8Sc,Week 11 Tuesday Tutorial,,1008,65,0:11:51,70.63,,,,,,0,0,100,0,1,0,0,65,12.8548,0,97,32.99
c-5XKB2okD8,Week 5  Wednesday Tutorial,"Aug 25, 2021",1254,64,0:10:50,52.41,,,,,,0,0,100,0,2,0,0,64,11.5699,0,358,7.54
jy4Lc9qgwrM,Week 8 Tuesday Tutorial,,1006,59,0:08:39,51.61,,,,,,0,0,100,0,1,0,0,59,8.5092,0,131,6.11
3x76TsTEeEk,Week 5  Wednesday Tutorial,"Aug 25, 2021",1439,58,0:12:33,52.6,,,,,,0,0,100,0,2,0,0,58,12.1449,0,320,7.5
