video_id,institution_name,speaker_name,course_code,unit_level,week_number,year,video_type,subject_area,retention_rate,avg_view_duration,dataset_tag
cpTQnXZF-Po,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,18.988895344697,3.65698520060275,newcastle_mech1750_lecture_agregg_2024
6Y24GJBtoi0,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,72.1002608415169,2.0863265882699,newcastle_mech1750_lecture_agregg_2024
7eRRQHbVccY,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,47.2371966084034,2.57328939645676,newcastle_mech1750_lecture_agregg_2024
a_HtseEewXY,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,80.877575385955,4.35509816497019,newcastle_mech1750_lecture_agregg_2024
SfWWA1DhifM,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,30.1371147703026,1.94133514907332,newcastle_mech1750_lecture_agregg_2024
PnBtwiUWXtk,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,85.3200424523513,4.11102239545283,newcastle_mech1750_lecture_agregg_2024
Si9oIxskrtQ,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,21.7212087079699,0.915757863527533,newcastle_mech1750_lecture_agregg_2024
SKoHssz5FXA,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,40.6499891312116,2.48076534781409,newcastle_mech1750_lecture_agregg_2024
PN-s3VTj85M,newcastle_university,a_gregg,MECH1750,year1,week07,2024,lecture,mechanical_engineering,38.4697283292815,0.261538810659611,newcastle_mech1750_lecture_agregg_2024
giahfgYn6CQ,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,53.4612019229761,0.0614510214093462,newcastle_mech1750_lecture_agregg_2024
49cMEc-fszo,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,40.8226523876381,4.79966806838618,newcastle_mech1750_lecture_agregg_2024
ePbaeTmXi9I,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,33.0598836787388,1.86110575819129,newcastle_mech1750_lecture_agregg_2024
1ScOB8qlH5U,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,22.6394586624621,4.73994128868547,newcastle_mech1750_lecture_agregg_2024
SqXqqFs8o6Y,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,11.0006228804984,1.15193203520888,newcastle_mech1750_lecture_agregg_2024
stNOqGDYej4,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,76.175078060011,2.87811569669985,newcastle_mech1750_lecture_agregg_2024
m8vyaqOHSOs,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,61.6520188293059,2.22362525655342,newcastle_mech1750_lecture_agregg_2024
iiAUwHWYNPw,newcastle_university,a_gregg,MECH1750,year1,week08,2024,lecture,mechanical_engineering,88.4141822943063,2.44246674332219,newcastle_mech1750_lecture_agregg_2024
b_OFklZ5gzI,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,62.0853597916736,4.11817612043131,newcastle_mech1750_lecture_agregg_2024
26dBMUlaHJ8,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,94.0568253020955,1.42723502510106,newcastle_mech1750_lecture_agregg_2024
xFNNEYclvis,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,39.7097072605086,1.59319639229195,newcastle_mech1750_lecture_agregg_2024
5zEhEwfIJOk,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,35.8048954649344,3.71961213401651,newcastle_mech1750_lecture_agregg_2024
6vULH16v9FE,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,63.4308554173882,4.89899679316735,newcastle_mech1750_lecture_agregg_2024
6lS4rYzkNDg,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,84.844041090415,3.02497400509458,newcastle_mech1750_lecture_agregg_2024
HKSdW1aHM0w,newcastle_university,a_gregg,MECH1750,year1,week10,2024,lecture,mechanical_engineering,76.9287505260948,3.8805465446759,newcastle_mech1750_lecture_agregg_2024
lTdv3rEQz5E,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,70.4067898694626,1.69824463517157,newcastle_mech1750_lecture_agregg_2024
VPm23vOkp-U,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,95.0568253020955,2.42723502510106,newcastle_mech1750_lecture_agregg_2024
2PP_a-tDJAY,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,40.7097072605086,2.59319639229195,newcastle_mech1750_lecture_agregg_2024
l60ktEyuXIQ,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,36.8048954649344,4.71961213401651,newcastle_mech1750_lecture_agregg_2024
0GPtRiEc5gY,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,64.4308554173882,5.89899679316735,newcastle_mech1750_lecture_agregg_2024
nsnBsUlj-_I,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,85.844041090415,4.02497400509458,newcastle_mech1750_lecture_agregg_2024
W5CTGEj051E,newcastle_university,a_gregg,MECH1750,year1,week11,2024,lecture,mechanical_engineering,77.9287505260948,4.8805465446759,newcastle_mech1750_lecture_agregg_2024
